271,2875,1179165762
510,104,1141159085
474,3040,1047055282
36,4085,1100803624
568,4152,1005965926
24,6609,1032961819
177,76093,1435526185
599,50912,1498517608
220,1732,1230055095
219,316,1200977858
5,515,847435129
307,8641,1186085018
503,1089,1335219547
210,49265,1337200381
387,3791,1094940086
485,34,972621282
465,3969,1147794798
132,4361,1157978800
143,2404,832080636
182,3271,1055157275
2,2365,1195948519
414,5548,1034002624
480,6156,1179165527
41,99728,1276341252
523,3701,1125600630
570,142115,1332838903
111,1911,1518640865
219,1,1194681084
554,487,865025940
354,176621,946799476
234,71282,1494696678
436,118888,1404329507
393,4285,901228313
394,457,838994263
54,6547,1382470439
203,48877,1348531983
281,8534,1535827361
96,2028,964772956
533,46578,1424753703
331,122904,1537157961
2,5625,840907726
592,1884,953927732
5,4535,1500702115
111,61323,1517441208
187,62834,1410001857
477,6541,1200942071
131,2992,975829315
346,5521,1203917774
108,4285,1446579764
249,6365,1415415282
497,128838,1464282603
415,296,1382470083
214,160341,1467644462
365,6874,1488333518
512,171765,1535709738
400,6153,1516604615
219,45728,1194686239
181,55577,865095875
178,2231,1163673637
607,2710,963079647
313,1200,1030474684
607,61986,1494071285
536,350,832840061
157,4327,1031087604
434,51314,963179791
203,103755,1105650199
350,44191,963177105
406,639,1094645835
549,181719,1453924192
252,103606,1521488715
551,5418,1504925899
262,1913,1455748560
156,3751,1106855382
579,7820,1106855382
561,64614,1491092326
396,27772,1415577180
506,1703,1477364754
68,4776,1158533118
319,5131,961439379
312,1090,1043177095
549,7891,1080845698
331,1355,1515173613
603,2581,953926166
182,4638,1055150956
272,2959,1491088213
434,4262,1270603516
68,108795,1498515310
286,55995,1015353198
414,3448,961512526
495,111,955945007
570,3044,1181478965
402,163809,1229887155
500,151479,1342380490
156,6299,1106854139
42,73268,1333656643
163,1784,894217570
425,1729,1085490987
560,85414,1469747238
352,64614,1493674142
53,128852,1200944987
512,509,841449636
545,3435,1441845727
574,103539,1534592059
421,784,1030474917
285,136816,1391353957
108,105213,1167790343
483,6322,1204277876
162,27513,996220248
482,1602,1105396854
438,849,1105667291
608,1221,1117503038
230,95497,832058930
27,151479,1059494091
219,736,1194827051
193,86721,1503126302
441,1241,1449070677
358,162982,1447599077
414,33660,1135980927
369,81417,1200940890
599,143245,1498519360
189,8946,1034616569
410,92475,1120879669
179,77455,1439916017
447,592,836960587
258,110611,1281384288
421,8016,857934174
414,912,961512311
85,5507,1498521374
456,44773,834241835
20,389,1439168697
332,4063,1464282638
228,4808,939854571
584,6692,898420600
51,2951,1230930246
275,4728,1049077905
213,72641,1316195969
289,149406,1430506610
468,50158,1407692691
567,5883,1161565316
465,1783,959895882
417,55116,1439751899
63,59440,1105649514
57,2571,965796810
425,5816,1106482514
559,58,865095758
219,3826,1195349035
140,5316,1036408912
328,165101,1494211391
524,377,851608745
28,6708,944900345
403,116044,1493419753
359,5456,1443348584
463,85796,945669878
57,1372,965798806
547,6530,974924273
552,6378,1112151271
36,4687,1496211359
414,1206,961514724
293,1073,1461868147
351,90471,1326218739
329,110286,1002757205
297,69436,1460954067
91,6638,1112717292
13,6669,1111493634
408,160563,1485814563
608,1023,1117415572
439,2796,1525165396
37,89470,1039399296
509,33004,1436101323
380,7143,1493419984
472,1963,965846390
480,4958,1179164306
194,143525,1063274953
124,2414,1112716816
66,255,1113188840
346,2160,1125859034
343,31658,1202061348
382,37380,1125857665
414,51091,1216146659
213,4965,1435524527
555,5522,1219556438
175,26142,1007931105
325,858,1039395381
333,35015,845475917
413,99114,1484439606
243,188,1180012409
432,1240,1316391572
414,166568,1511535810
132,116505,1117408039
158,2518,1285904221
165,3996,1046741833
68,53953,1261623768
381,6564,1168664488
534,8807,1459794856
317,88163,1430513481
6,2575,966595976
601,118862,1527799718
420,588,1218041992
6,1061,845556860
382,102716,1515163069
416,49314,997811156
147,136958,1179164188
386,89904,835441012
51,7477,1456924816
319,136864,1461454241
534,586,1459787997
187,1729,1161849650
374,2792,1488728507
312,3499,1043176038
345,59306,953609415
414,6718,1064941890
59,87306,839316278
246,82461,1354124450
232,8364,1498516773
610,56620,1493848863
599,56022,1519440980
510,6323,1141159141
298,173,1450452543
14,593,835441086
562,907,1028110632
479,4499,1039362854
109,136564,1325533270
322,77561,860255867
489,63876,1284250863
200,4027,1229886106
92,179815,1096421014
290,40578,835441168
53,3081,1094876481
136,4642,940172511
527,1979,1033173275
307,6025,1186260161
135,6867,1201158772
154,77206,942841394
589,356,856043369
217,1711,955943036
318,173291,1511907895
57,1234,969753201
480,7360,1179161373
387,1101,1094938336
43,168,848994102
408,140711,1167791291
206,26791,965315073
243,27784,1415415730
432,2706,1316391697
339,39183,1460518822
533,6786,1221158750
413,6997,1420236667
381,4993,1200824346
365,134130,1488332624
323,111659,1422640926
20,7458,965709025
448,4487,1157273661
340,532,831939669
437,5365,836960662
593,4034,1181007701
166,7361,1188774024
226,3360,1116040965
48,2473,1032389260
172,73023,1526206858
505,4291,1175637552
68,8784,1158532121
303,162600,1112716620
420,2329,1218037116
232,33164,1218169753
61,60046,978747627
375,43,1519369145
125,6058,1084467134
77,1858,992331344
594,81018,1100185878
569,129250,902154487
368,1779,971276975
201,129313,1171409651
1,552,964982653
385,43914,1479542417
474,3365,1127688921
348,58559,1378850219
527,158966,839463702
288,8372,1101747313
473,1731,874416032
474,16,1088426731
330,590,1285904939
428,3300,1111489290
548,51666,941640006
356,2804,1229139853
80,56805,1026309838
252,54736,1194681117
174,78544,1154721879
576,6584,1483193709
437,329,859721360
140,4306,1010775654
313,3671,1030557819
307,1204,1186161930
294,3985,1435525477
488,58554,1519262723
232,6541,1218167223
41,131480,1150484295
283,8632,1537158112
386,6732,1171822891
313,31410,1458941613
100,6994,966596595
198,8426,1014821780
367,1287,997811450
563,118997,1440800320
356,3178,1228072745
236,1388,943013976
469,1304,965333794
421,1203,1311494567
32,2142,1229143682
480,46530,1179164168
414,81782,1298751610
444,852,1267421716
609,171763,1168811375
307,6695,1186257809
229,236,838143576
356,6378,1229143470
311,90890,1519427571
101,143355,964774290
57,1210,965798130
51,4267,1230930972
136,193,832449560
414,2826,961436469
189,4776,974919016
513,91947,1161872595
270,4978,1325978457
62,56757,1521929638
288,904,985626767
415,869,1448647629
184,4403,966900228
608,555,1117520119
450,3363,974705828
447,4887,1293562492
249,109673,1407281884
58,110350,1221159437
436,432,833529660
414,3788,1090788506
373,53140,840305827
154,80219,835642969
600,2723,1237715266
39,3362,974788339
177,27706,1435526382
307,2502,1186161668
521,26875,1523216853
414,2110,961596045
255,53121,1097062455
566,2323,1229887163
515,527,1513601963
414,191,961518812
602,280,840876260
336,714,1216150281
165,59814,1021645473
496,6527,1047054406
343,35836,1202060306
312,3107,1520409335
21,42002,1049078069
18,6863,1455049761
590,3977,1266472548
95,2280,1043340086
15,122904,1510571949
212,65882,940362409
374,272,1535834440
314,976,1519329707
579,1388,1537094351
414,2395,961437029
100,916,1100184150
379,135787,941640505
485,5464,1137323563
338,108192,1157922952
188,31617,974788030
49,8667,975829828
288,1873,974759525
177,84392,1435721072
249,8153,1089641315
200,1198,1229885859
265,1183,965318540
108,4372,1042841746
103,59784,1431969490
469,944,965846425
303,5237,941557959
287,2762,1110230979
80,1292,1475147204
177,3362,1435535211
553,49530,1219560256
590,6774,1324056815
462,908,1121921162
606,1542,1171760058
280,93510,1348533329
448,137857,1483386370
610,593,1479545819
274,1474,1172024325
376,1014,1172269264
239,733,1221158257
470,6279,1175330162
536,64,1007483989
474,4115,1270604904
116,42946,1110231612
70,1682,1355198544
156,357,946799495
414,7375,1113230265
52,3512,1312685412
380,54001,1493420177
511,147936,974942787
525,81845,1476476523
95,3527,1105400926
120,3194,957647531
213,7026,1237851122
388,7051,831939685
20,3977,1054147198
198,4993,1034136388
298,4489,1449757421
448,5993,1207501807
275,5339,1049076455
34,2044,1229886260
390,4973,1250335591
135,1329,1537158030
325,32060,950718786
227,59429,1529751932
464,59315,1325589404
472,1193,1345843364
519,51935,1518379764
356,122926,1455749302
368,2535,975829889
80,58559,1377308057
457,6879,1493845554
194,91666,1435998310
202,2805,1520409352
262,60072,1347317694
196,4661,1093747506
182,3862,1055155076
232,34532,1192670157
448,1747,1143893778
137,2762,1204859315
182,482,1055153160
195,2580,974709882
475,588,1498031529
282,2478,1378497173
305,143969,1461353230
527,2657,1033174848
15,1,1510577970
533,8833,1095104471
249,3034,1356439500
448,180777,978746031
318,7064,1286611736
500,4928,1200945398
560,73042,1258429181
603,2155,963178212
143,47122,1444880429
91,1270,1112713112
219,2301,1195944618
360,107069,1435992443
451,671,854089769
470,34,849075432
480,51080,1449592035
487,88744,976138118
19,26183,1455050015
109,1023,1519138140
365,130083,1167859528
122,79132,1461561337
140,2447,1075154552
11,44511,1171755494
227,27846,1447210508
187,3910,1161849712
140,130482,1237742234
432,3769,975830312
91,5442,1167792838
274,2338,1171828778
535,54745,1327277790
610,785,1479544281
376,126090,1346109885
558,2164,965797285
292,2740,1464197080
239,45950,1221159670
108,73515,1461562948
396,45,1111688518
357,93193,1391351014
461,6480,1046984744
116,1961,1337199946
229,6559,1161849937
209,5747,1111525181
42,33679,1171827392
82,7102,1136979072
438,592,1105650447
263,745,940384285
330,2174,1285905326
572,2303,945890452
561,69712,953924898
51,4591,1230931975
610,103384,1493846980
390,53326,1005527755
432,2712,1316392595
474,50685,1201833318
493,5231,1158533270
34,1621,1167286608
57,3686,972174630
517,4646,1488399213
109,116887,1447517223
553,3729,858350846
46,6237,955936019
32,3987,1385823980
274,6686,1172031224
414,6299,1095465986
263,6644,1269122093
425,2115,1085490470
151,73386,1376823593
129,141646,1515173420
164,4809,1182910538
346,2131,1094646985
414,52,961438413
551,7951,1069692910
153,7265,1525552865
380,3862,1267051796
517,2,1487954340
291,63072,1114839453
414,2096,961518975
97,6213,1498510681
248,27595,1298779495
53,68793,1519131458
121,122896,994625250
489,4896,1334170044
2,2762,1447584408
497,175,1107164073
23,6721,1107341613
431,8118,1493846678
122,49272,1461561459
42,2001,996214288
483,56152,1204277819
459,2281,864941118
173,17,843398078
28,1199,1243837575
429,164,828124762
50,69644,1514239300
53,84601,865025940
397,8042,1181966850
356,3253,1229141088
356,3362,1229139741
425,3916,1085492445
474,5418,1089387181
80,3863,1377306391
135,1684,1470676650
315,114184,1453924369
72,2272,1424780995
375,3573,1247190530
202,101884,1520409104
312,1376,1043176663
599,4591,1498514616
330,1485,1285905438
354,78160,1186160989
274,165,1171934621
265,2289,965316218
401,59315,1514347481
464,187,832840061
228,8385,1503126110
153,4444,874414521
298,99114,1447518477
312,4437,1043176515
483,3489,1181495743
239,4963,1221159528
225,994,835799219
521,1526,1179163658
474,7107,1070286636
36,6104,1529899171
62,162606,1522190735
398,6732,1385823639
404,165,838375720
3,6835,1306463670
217,6604,1196304123
257,8197,961512442
274,5450,1179178191
345,6267,1161675732
120,2188,980087663
253,29,1286643322
173,2977,1035416107
560,35836,1469648780
608,4558,1117506640
111,161008,836234524
503,114494,1529902009
202,1645,974924954
156,2616,946798548
452,2490,1019584576
130,138210,1059494319
221,1288,1119984109
509,594,1435992651
517,152037,1487958429
219,185,1237238892
284,26745,1119563839
448,102407,1401128048
169,3086,1498517617
420,62836,1237081519
373,4740,1200870401
352,45081,1493674893
505,3847,1524781360
317,69122,1430597319
602,2136,1171828131
28,61628,1234853784
312,71453,1464198003
264,5816,1136978791
202,357,974923638
498,93208,1043339302
312,3535,1043176138
274,1676,1171943573
172,8015,852713185
103,4973,1431954565
307,34530,1186259536
610,54997,1493849956
50,7327,1525359178
448,2762,1019142152
50,51091,1494210396
474,1721,974668977
117,160271,965796990
123,44191,1105654075
414,829,961439584
357,45440,1032390083
232,60756,1241823467
586,2268,1529899968
28,31101,1234570410
64,2826,1161620716
509,6156,1435994525
220,1589,1230054692
496,904,1415166605
59,7082,1458635672
10,7458,1455356656
89,8814,1520408567
541,6290,1043176312
262,50,840305713
338,170705,1530148439
282,152173,1186172525
491,7781,1085490407
177,1801,1435535354
68,2856,1447599318
222,1213,1391350093
10,7149,1455399533
336,2959,1122227531
372,1057,874414409
45,8360,1091305565
414,3000,982596920
109,5699,1446571759
483,2136,1178293280
274,6695,1197189987
346,4914,1094651258
376,589,1364933317
37,2676,1498517373
587,52328,1230932179
267,2322,1161559633
448,26464,1171203513
21,2762,1403460436
48,1193,1127129756
257,189043,1529283838
199,442,1457844571
343,5665,961517193
483,6870,1178358224
434,3000,1270604962
91,4626,1112712542
23,1252,1107163719
453,5649,1306802184
446,3653,1230060233
453,5502,1034602132
313,2986,1030475065
503,186,1137259676
160,1385,975849881
234,334,1535834910
21,56805,955945239
557,2628,1452874621
295,47518,1200952862
537,2044,1516153655
375,2469,1459787997
474,5791,1055769604
74,6577,1034138159
288,45440,1246851938
571,91974,974942420
448,3681,1019125154
132,100556,1430365125
318,1370,1261343396
467,86286,833530300
488,1227,963179880
536,27246,1054782881
131,783,1161565636
414,266,961512595
32,141,856736119
115,49524,1214862995
156,318,1106854626
211,134368,1008558673
286,5218,1119562120
372,3648,835643421
105,45499,1446573543
517,480,1487962661
222,26322,1391353638
346,106072,985625074
368,3204,971275863
45,2195,951170509
502,56563,1481474578
131,585,835532614
408,2571,1469527105
405,180297,844163693
526,27266,1349840182
254,1365,941591657
453,1120,972622830
542,5481,1163387771
107,1605,1001562900
407,107997,845476335
603,1042,963178488
448,116985,1435998508
513,48142,1167542675
358,93840,940173963
588,61401,1171755150
255,3157,1005717292
280,3617,1348533183
448,55995,1215875639
249,3717,1346752157
579,79242,1141158941
103,1015,1431970006
610,40815,1493846711
45,1517,951170210
45,292,1091305981
216,2857,975211749
560,4963,1469650011
414,6898,1085415473
110,4011,1175330180
386,76301,1111493515
369,102123,939716819
482,26303,1096421408
288,231,978560031
324,3471,1491091659
121,32019,1268726106
80,4874,1187495944
603,193581,1117506711
214,526,1171829170
108,3072,1042838877
59,7411,1064941581
414,4520,1324237934
491,4888,1094939668
313,1515,955944863
600,3911,1237742408
187,1653,1172692081
288,3421,976120173
572,1220,979923391
318,2360,1312876863
351,22,1348627729
599,4006,1519327986
119,4344,1435944586
132,1259,1157922770
446,3329,965336845
575,147410,1421871669
368,1210,971273072
507,116044,1179164249
567,87867,1525290105
283,50806,1478402051
305,3667,1472587444
603,4304,1002403738
362,7349,1332628672
214,5116,1333842352
200,30825,1229888123
387,589,1094877577
368,2105,975829472
478,33669,1121467504
552,7327,845555514
210,5816,1527266264
58,8425,1430506204
273,4971,1520234035
300,1980,1019125369
345,26564,1200940259
305,6273,941591657
357,1189,1348610501
238,134109,1117506487
474,27882,1139939397
371,7036,1436031723
193,42946,1186161939
579,2471,958879503
74,135532,1352671570
20,3623,1054147285
45,39,951170338
414,8965,964982513
135,2470,1009693377
351,133802,971182732
228,1083,971275093
421,5349,1229889835
162,26236,1498030785
125,70286,1474481068
366,117851,1064450495
110,3327,1457844018
575,6811,839310974
449,175569,1013394855
264,1907,1136978724
287,168,1110229852
606,145839,1525289812
579,3420,1200942170
407,80858,1099187301
596,115149,1535709556
136,333,832449501
73,60684,1464275277
7,117444,1171757338
105,5816,1446573675
436,303,833530047
242,90374,1087832464
292,1391,1171730449
391,64695,1464282580
177,345,1435534714
36,55272,1293499602
456,4233,1443348411
464,45722,1121928938
364,62437,1043177268
389,8910,953926202
367,593,997811156
313,6502,1336412889
68,63082,1240092484
543,165489,1354466511
83,4928,1460953986
96,30994,975031680
331,318,1537157510
106,107436,1525284813
317,1363,869443367
582,73321,1446794064
4,912,945173902
262,4062,992331493
598,1564,1498501653
148,1810,1461561589
434,722,1468319799
130,595,832589583
314,597,834241757
471,3971,1192047450
596,61323,1535709721
498,51939,1443200567
514,2571,1533949050
227,91658,1447210521
310,2559,1518327334
525,899,1476478361
199,858,940379738
542,59369,1530643941
572,3501,1258419714
588,58964,1491092382
6,234,845554176
610,3423,1493850561
155,148632,1179165237
282,89840,1511541458
28,4787,1242289083
307,3830,1186259027
608,1676,1117408304
103,162350,946799250
584,3987,1342229148
202,1249,974924687
160,4638,1065992214
219,95543,1514239289
312,5388,1043175658
465,6466,1447540216
455,32291,1353801244
570,4370,1273977904
437,4803,973265043
253,6773,1286644291
57,720,965796004
90,136864,1333843428
357,2599,1348627836
91,80463,1491095134
168,3543,1306802277
360,48142,1237759820
242,590,834073039
548,5421,1410001954
174,66240,1447210745
45,173,950741335
414,139385,1519593286
348,3971,1277176056
62,260,1521488893
51,3107,1230928844
490,44555,1334940354
372,5589,1179164533
307,4344,1458635847
608,5630,1117162452
365,7346,1489797308
223,3076,1491091395
215,2692,1260908700
67,32914,1162048836
562,2465,1415415805
157,3467,1337200360
460,63808,1258417674
160,2353,971115187
573,1136,1186589741
25,98154,1487957815
534,2716,1459787997
288,2745,979163816
438,5171,1105654708
64,4144,1161530820
414,58154,1273977434
253,6985,1286644192
430,4816,1447594766
103,4251,1332773158
217,6223,1194932160
508,148238,996255744
414,1407,961682008
234,3694,1348612146
397,3691,965703756
603,1674,953927759
361,1223,847718992
515,182731,1046741411
221,1674,1111178079
159,176621,1535827169
337,39444,963176221
274,46974,1171932974
555,7304,1253767280
363,1198,1502584376
89,3606,1520408805
542,3052,1163387685
414,551,961438292
396,140289,1194685892
64,1282,1161559559
534,95147,1229876640
4,1086,964539723
532,62834,1456147804
517,107780,1487958433
597,610,941729029
135,2571,1009691144
493,2786,1019139729
559,31804,965315141
43,49910,850763471
344,2493,1117437938
511,115149,1522156052
50,111,1534178790
564,48045,1421499616
608,829,1117506644
562,5601,1460532875
334,1394,1225478260
610,6063,1493848298
177,6952,1435525559
113,477,1474283308
23,6773,1107164874
153,87529,1218207191
338,105801,1181478188
340,4294,1315437602
61,146730,1025523745
64,1513,1161565629
151,32914,1493850117
326,3013,889468122
414,27873,1126758881
51,42723,1230931696
549,37830,1459787997
357,4354,1348610074
167,588,1154721960
274,27837,1172024313
20,240,996220343
321,410,843212509
367,500,997812555
233,4995,1529334670
448,356,1019127614
50,103171,1518168356
241,110350,974708078
422,106873,1391346544
599,89804,1519120888
76,296,1439165672
522,58559,1253343490
483,3740,1415579206
448,4381,959800971
273,6345,975830160
228,4448,1019125648
305,158966,831939699
210,51573,1186163213
213,27778,845652581
190,190213,1317148553
66,1370,1093144021
177,953,1435537077
603,6650,1435524789
284,3384,884997587
311,5093,975212199
229,2571,1535827295
166,1193,1188926309
88,93838,978576252
225,2695,1034136139
337,176101,1109974344
274,63072,1284687292
62,119141,1525555123
49,3709,1039399280
74,4979,1207501942
387,1161,1180070781
134,2745,1456691890
382,7256,1518380938
260,1449,1109410912
28,44665,1234337349
266,1213,945670764
339,3949,1460182438
91,4896,1112717839
110,4973,1175329835
601,45658,1094942029
28,2944,1234515124
414,2513,962372176
63,3793,1443200551
407,59429,1522964141
376,47491,1111178377
589,6528,1181496560
128,1907,1154721766
288,3161,1020191538
91,1391,1112713509
380,181,1493668147
279,96737,1506394905
560,2571,1469647800
432,6856,1446573543
346,70533,1529899985
177,2194,1435803626
446,6408,922233436
231,158956,1114173158
354,1177,955941157
377,7834,1340342977
345,56003,961517481
256,99114,1446579931
74,1185,1207501759
298,3037,1449757430
372,3082,961516716
332,79553,1352674130
236,37853,978823667
501,2874,1239123021
240,111732,1180564652
488,3052,1112381914
81,6331,1510572656
282,377,1378495702
392,139915,1030945391
387,6993,1094875833
42,227,996221233
460,4585,1385677332
57,3593,965799070
380,79553,1493421147
587,104374,1277002294
50,1232,1518012173
435,80463,1366678021
282,134130,1514068388
130,135216,1336227603
285,181659,1459787998
20,1475,1121744363
18,5679,1455617626
20,1028,1054038076
246,4881,1354126594
28,6817,1242032439
398,79132,1311208624
356,2522,1065446118
104,89904,1351210078
202,1131,974912846
217,1111,1044311995
413,27434,940419770
599,2161,1498499195
413,148238,837351074
397,99145,832003678
64,1,1161520134
4,7707,1498499005
502,6945,1420497410
219,1196,1194685932
122,91529,1461561387
608,3484,1117506705
307,6187,1204234597
497,3499,1111176307
326,86880,1443981968
259,955,1448253809
210,1323,1179162742
448,5573,1106409885
103,1367,1431957998
477,2700,1200941151
438,1061,1105667242
240,163,1455399313
457,71550,1435993387
421,3591,961514438
6,5,845553938
417,4529,1368895351
351,950,834788094
12,7934,990727962
560,31123,1469675558
199,27155,1501416792
170,315,840472997
271,969,1234301699
177,81845,1435524748
88,1837,1443200524
434,1917,1270606925
495,3736,1094877353
287,8782,852713356
330,139052,1488101314
248,4953,902085111
352,152077,1493675263
30,97913,1500370371
164,98361,1204040712
531,25750,1136812992
51,2736,1081177536
604,31700,1197014107
493,3578,1001562785
84,232,857653693
114,122886,1485388121
578,1947,971277181
356,60293,1229151894
474,3911,1100119911
212,134130,1490115570
383,2557,1230930652
610,407,1479543099
316,8860,1117415294
92,2398,1294941484
288,2617,978465833
228,31658,1204045936
318,31545,1427579375
553,7219,940006866
58,203,847719177
332,5883,1109409227
66,74946,1146845376
457,4871,1449592950
580,110,1167789859
610,3889,1493847935
393,3364,1461868158
290,3095,974938065
345,3363,1342826749
144,3147,1137324161
391,3783,1032388594
207,222,1218169749
217,1183,1467371133
175,3594,1234188487
470,4987,1335719753
269,4780,863976249
387,40819,1135993969
64,1088,1161559902
232,51088,1218170466
395,60,841505041
232,59369,1234142297
39,6966,836511263
381,8874,1165287082
474,7728,1083765473
149,155892,1354133736
540,32587,1179108848
385,1093,865026512
135,427,1009691529
285,56022,1491092356
463,4321,961681753
565,300,846533367
41,80454,1354125445
510,858,1141160565
171,80553,1299244376
275,1123,1049076228
298,156387,1526947692
546,4297,1446610221
469,1244,965336905
421,2114,1311494216
38,2085,974938303
382,5501,1515163351
42,296,996214107
239,2542,1221159389
112,508,1513989990
47,92643,1117504586
411,7581,1157924941
225,106144,1050510437
182,5952,1054780151
414,296,961516693
555,1591,978842115
97,6711,1493673900
232,3471,1182910714
219,1566,1195944556
278,133780,960646812
146,2018,1312507741
477,1270,1200939690
412,6410,1171809671
480,3360,1179162225
601,109487,1441639184
603,2532,963177144
343,59985,1513131865
26,225,836950483
362,40819,1530643637
227,7323,1447210222
449,148881,1521847624
19,180987,1491091945
428,2334,1111523494
343,5784,971277181
538,160440,839316637
223,2964,1460136737
1,2146,1161849616
103,1394,1431957447
64,5693,1097509773
495,52279,837943320
29,6820,974705986
561,32917,1058290375
313,3440,1030558411
554,5615,864737933
300,6283,976120723
495,1259,1458635281
195,66544,1520409176
606,115680,844163122
123,4717,1039399618
191,72,829760897
137,56715,1328318799
294,2468,966597005
477,4850,1200945854
365,91981,1506394809
232,8982,1218167331
138,2427,1222675985
385,434,834691623
404,27837,1447586844
63,71579,1395827257
557,6909,1530148466
573,7143,1186589794
75,2812,1113190210
525,1821,1493849089
136,72479,1247264138
336,552,1120568085
439,111785,1181495080
214,1617,1494880232
119,138210,1499021338
107,1255,1337200219
102,5027,1525289082
580,1923,1167790046
561,51255,1491091160
96,3175,964774067
420,102735,1521488928
352,1222,1493931984
91,6378,1112712373
260,4595,965333936
286,32300,1237083087
247,5445,1467646525
134,1,832841103
477,608,1262794054
414,5451,1037024123
97,38,1161520897
292,87522,1324997589
287,3160,1110231551
64,8983,1161529958
334,27320,1182171733
525,3948,1476479462
610,128,966069314
459,2858,1032390100
517,49132,1200823826
288,5528,1057599241
603,4705,1002403447
214,780,853937854
263,4061,1217675520
448,457,1019142214
555,1962,978821380
196,46664,971275596
564,374,1460182818
543,1722,1049078616
440,6502,1237569059
17,141830,1519239842
116,1902,1201833192
608,52975,944901968
570,66198,955943400
477,3745,1200944999
126,292,845925732
529,909,978840487
463,3066,1377308627
20,2059,1054038343
438,2700,1105666979
261,1210,1404881450
99,3672,1315335401
602,68269,1418063547
600,4463,1494803927
103,93723,1332020609
234,2613,1004408558
381,596,1167542956
356,5225,1229141960
539,5311,1468319799
80,4887,1377307886
382,4219,1368893526
308,1028,1421375725
59,1086,953610338
414,1297,961595643
202,3372,974919155
599,78105,1498537382
462,26729,853918728
113,1235,980087865
610,1047,1479545257
93,4447,1333232957
69,3994,1021645473
593,2571,1181008043
167,86068,1261541252
488,7139,1112382712
610,527,1479545826
199,7445,1101742892
531,135143,943569666
570,527,1181477018
18,5459,1455050758
171,3248,999708293
557,3755,1368897596
414,42002,1167845402
548,1881,847645719
591,189713,1526207029
38,235,841341515
575,905,965335435
509,95193,1436000518
462,37741,1154024632
593,3578,1181007548
361,160730,1534602305
91,164179,845652904
437,1396,859721718
445,107338,1431969172
439,53355,1219563316
587,40966,834241757
177,6624,1435837148
580,2393,1167861043
475,33493,1498030177
91,36,1112712316
105,2925,1447411285
477,33166,1200940292
232,34534,1218167992
19,380,965707487
380,122924,1495476114
21,111362,1412967458
587,3445,953137328
473,1906,848994479
414,1036,961515684
354,3275,1200869950
599,5991,1498510398
104,160978,1088933661
75,79139,955942112
70,8984,961515844
228,134252,1415578318
336,1267,1121639122
366,5178,978841730
368,3740,975829427
541,491,835643720
428,106,1158535850
414,96488,1522624379
575,5512,833530204
88,6306,1072065900
274,3499,1173041106
24,61024,1458941725
278,67186,834751107
341,6035,852713185
68,910,1268848806
448,108715,1445716817
433,3763,1534716084
256,25795,1172030339
474,8360,1099923515
310,3330,1078648511
353,87306,1214102466
380,2541,1386690088
199,136556,1474294862
368,3686,971275815
369,165,1237082662
602,4383,1516141095
599,3915,1519243946
177,105844,1435532192
130,31083,1117430622
318,158842,1502206771
111,128592,1424753674
610,4638,1493845472
260,5137,1109410242
490,6183,978823434
82,185,1084467840
414,1704,961517035
14,55071,1171829512
377,2971,1340343501
377,72998,1340347557
254,5446,1110231023
103,64114,1431956615
87,5840,1377068620
20,8532,1186161615
104,5867,1161620702
182,4008,1054782652
125,6016,1474412458
68,8985,1269123148
552,2541,1112151446
275,1923,1049076587
109,6656,838375976
561,2395,1491092474
292,2005,1265679920
606,937,1171325293
73,102590,1460518949
24,173351,1468361174
592,40478,1464282987
299,126921,1171756122
91,1748,1112711563
139,31367,900874537
474,6636,1100292093
396,80219,1520408276
586,6156,1529901464
387,1267,1094876435
18,97950,1033175897
319,7307,841422557
152,122890,1339331562
244,110,975075995
530,3548,1326678410
277,1966,1204046165
415,588,1382470291
541,77427,961514069
42,1266,996218222
479,593,1039362375
183,1233,992331344
381,30749,1164383477
567,858,1178981107
600,32892,1529899591
487,5971,1085477415
602,553,840875825
326,121099,1348532315
294,2375,966596985
443,164655,1237709566
301,56782,1211379770
91,2302,1112713709
381,44974,1262899785
73,93326,1464199611
555,3573,978842188
279,6306,1218167194
103,1252,1431957466
94,57951,1335219205
221,176419,1415415862
158,127130,971275949
184,163134,1537107916
3,70946,1306463815
21,1230,1418932215
489,231,1333101376
599,1799,1498615494
244,145,975093513
258,3811,1268848948
66,78088,1530638163
9,2320,976120723
474,27820,1108389737
115,383,944951450
6,736,845553619
599,4580,1498530698
232,6219,1218167343
294,3398,966595946
111,528,1252575111
308,21,1421374404
129,45928,1447599352
597,942,941728834
61,94018,1435526000
506,53435,1498523300
142,49314,1472723077
159,6860,1322001990
43,69805,1135220835
382,8907,1515174410
182,3253,1063284136
237,2161,1488629921
146,3061,1020369706
40,139859,1464282672
480,35957,1179165462
585,3362,1307581877
115,3508,970838955
396,513,874416949
492,1356,863976100
42,520,996215153
177,3326,1493844978
443,106918,1501722586
167,8984,1154719347
290,85788,1459367665
549,7004,1537158415
448,5952,1042547681
590,3864,1258417588
268,2475,1449187552
464,3627,1034135531
86,742,1447209812
29,858,1307907013
365,3756,1447516170
262,428,840311057
570,1101,1181477909
155,63992,1158535390
202,156,1494803535
177,5991,1435524552
137,3967,1439165905
585,3581,1237712520
484,32587,1342295900
439,707,1498029365
395,178613,1295921641
517,2078,1487956638
19,457,965710781
19,2144,965706297
26,4129,953927944
416,759,901227469
551,166568,1504925492
343,65685,1312508179
28,4736,1179178330
211,3223,1493420793
